split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
val,691545,2,C# minor,B minor,0.20262795686721802,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
val,691545,3,C# minor,D minor,0.3064350187778473,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
val,691545,4,C# minor,D minor,0.2435477375984192,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
val,691545,5,C# minor,G# major,0.46801406145095825,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
val,691545,6,C# minor,G# major,0.2718690037727356,False,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
val,691545,7,C# minor,B minor,0.20180994272232056,False,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
val,6273674,0,C# major,A# minor,0.3656533658504486,False,major,1,C# major,0.0,15.0,early_preview_0_45s
val,6273674,1,C# major,F minor,0.32801586389541626,False,major,1,C# major,15.0,30.0,early_preview_0_45s
val,6273674,2,C# major,F minor,0.3826850652694702,False,major,1,C# major,30.0,45.0,early_preview_0_45s
val,6273674,3,C# major,F minor,0.45700788497924805,False,major,1,C# major,45.0,60.0,mid_preview_45_90s
val,6273674,4,C# major,F minor,0.20242071151733398,False,major,1,C# major,60.0,75.0,mid_preview_45_90s
val,6273674,5,C# major,F# major,0.2894403636455536,False,major,1,C# major,75.0,90.0,mid_preview_45_90s
val,6273674,6,C# major,F major,0.5406104922294617,False,major,1,C# major,90.0,105.0,late_preview_90s_plus
val,6273674,7,C# major,D# minor,0.13319888710975647,False,major,1,C# major,105.0,120.0,late_preview_90s_plus
val,700076,0,A# minor,A# minor,0.5421531796455383,True,minor,10,A# minor,0.0,15.0,early_preview_0_45s
val,700076,1,A# minor,A# minor,0.4892042279243469,True,minor,10,A# minor,15.0,30.0,early_preview_0_45s
val,700076,2,A# minor,A# minor,0.3813323676586151,True,minor,10,A# minor,30.0,45.0,early_preview_0_45s
val,700076,3,A# minor,A# minor,0.5435415506362915,True,minor,10,A# minor,45.0,60.0,mid_preview_45_90s
val,700076,4,A# minor,A# minor,0.26998308300971985,True,minor,10,A# minor,60.0,75.0,mid_preview_45_90s
val,700076,5,A# minor,E minor,0.11216423660516739,False,minor,10,A# minor,75.0,90.0,mid_preview_45_90s
val,700076,6,A# minor,A# minor,0.1906220018863678,True,minor,10,A# minor,90.0,105.0,late_preview_90s_plus
val,700076,7,A# minor,A# minor,0.3634815514087677,True,minor,10,A# minor,105.0,120.0,late_preview_90s_plus
val,712848,0,G minor,D minor,0.42918482422828674,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
val,712848,1,G minor,D minor,0.4710145592689514,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
val,712848,2,G minor,D major,0.32357844710350037,False,minor,7,G minor,30.0,45.0,early_preview_0_45s
val,712848,3,G minor,D minor,0.47674062848091125,False,minor,7,G minor,45.0,60.0,mid_preview_45_90s
val,712848,4,G minor,D minor,0.4308589696884155,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
val,712848,5,G minor,D minor,0.5120893716812134,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
val,712848,6,G minor,G minor,0.41650816798210144,True,minor,7,G minor,90.0,105.0,late_preview_90s_plus
val,712848,7,G minor,D minor,0.4522252380847931,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
val,712853,0,A minor,A minor,0.24631261825561523,True,minor,9,A minor,0.0,15.0,early_preview_0_45s
val,712853,1,A minor,A major,0.36414849758148193,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
val,712853,2,A minor,A major,0.48814013600349426,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
val,712853,3,A minor,A major,0.45302554965019226,False,minor,9,A minor,45.0,60.0,mid_preview_45_90s
val,712853,4,A minor,A major,0.49050185084342957,False,minor,9,A minor,60.0,75.0,mid_preview_45_90s
val,712853,5,A minor,A minor,0.28910309076309204,True,minor,9,A minor,75.0,90.0,mid_preview_45_90s
val,712853,6,A minor,A minor,0.22491972148418427,True,minor,9,A minor,90.0,105.0,late_preview_90s_plus
val,712853,7,A minor,E major,0.30673131346702576,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
val,755905,0,B minor,B minor,0.28926166892051697,True,minor,11,B minor,0.0,15.0,early_preview_0_45s
val,755905,1,B minor,A# major,0.29624640941619873,False,minor,11,B minor,15.0,30.0,early_preview_0_45s
val,755905,2,B minor,B minor,0.5639631152153015,True,minor,11,B minor,30.0,45.0,early_preview_0_45s
val,755905,3,B minor,B minor,0.5892775654792786,True,minor,11,B minor,45.0,60.0,mid_preview_45_90s
val,755905,4,B minor,B minor,0.5324394106864929,True,minor,11,B minor,60.0,75.0,mid_preview_45_90s
val,755905,5,B minor,B minor,0.6851941347122192,True,minor,11,B minor,75.0,90.0,mid_preview_45_90s
val,755905,6,B minor,B minor,0.5824169516563416,True,minor,11,B minor,90.0,105.0,late_preview_90s_plus
val,755905,7,B minor,E major,0.31497010588645935,False,minor,11,B minor,105.0,120.0,late_preview_90s_plus
val,780236,0,C minor,D# major,0.3590291440486908,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,780236,1,C minor,D# major,0.19816064834594727,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,780236,2,C minor,D# minor,0.24136994779109955,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,780236,3,C minor,C minor,0.23648880422115326,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,780236,4,C minor,C minor,0.19419147074222565,True,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,780236,5,C minor,C minor,0.20133182406425476,True,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,780236,6,C minor,G minor,0.15810079872608185,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,780236,7,C minor,G minor,0.3743155598640442,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,798594,0,F minor,F major,0.6550154685974121,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,798594,1,F minor,F major,0.7035950422286987,False,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,798594,2,F minor,F major,0.7571121454238892,False,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,798594,3,F minor,F major,0.8082689642906189,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,798594,4,F minor,F major,0.5903128385543823,False,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,798594,5,F minor,F major,0.6272143125534058,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,798594,6,F minor,F major,0.6213844418525696,False,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,798594,7,F minor,F major,0.614142894744873,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,823951,0,G major,F minor,0.3068954646587372,False,major,7,G major,0.0,15.0,early_preview_0_45s
val,823951,1,G major,F minor,0.3148193657398224,False,major,7,G major,15.0,30.0,early_preview_0_45s
val,823951,2,G major,F minor,0.3047763705253601,False,major,7,G major,30.0,45.0,early_preview_0_45s
val,823951,3,G major,F minor,0.29708725214004517,False,major,7,G major,45.0,60.0,mid_preview_45_90s
val,823951,4,G major,F minor,0.279611200094223,False,major,7,G major,60.0,75.0,mid_preview_45_90s
val,823951,5,G major,F minor,0.332579106092453,False,major,7,G major,75.0,90.0,mid_preview_45_90s
val,823951,6,G major,F major,0.3450508117675781,False,major,7,G major,90.0,105.0,late_preview_90s_plus
val,823951,7,G major,F major,0.25228965282440186,False,major,7,G major,105.0,120.0,late_preview_90s_plus
val,897094,0,D# minor,D minor,0.7136141657829285,False,minor,3,D# minor,0.0,15.0,early_preview_0_45s
val,897094,1,D# minor,D minor,0.43871816992759705,False,minor,3,D# minor,15.0,30.0,early_preview_0_45s
val,897094,2,D# minor,D minor,0.6266139149665833,False,minor,3,D# minor,30.0,45.0,early_preview_0_45s
val,897094,3,D# minor,D minor,0.3612552881240845,False,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
val,897094,4,D# minor,D minor,0.4876042604446411,False,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
val,897094,5,D# minor,D minor,0.5176203846931458,False,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
val,897094,6,D# minor,D minor,0.6762572526931763,False,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
val,897094,7,D# minor,D minor,0.535219132900238,False,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
val,1056047,0,F# minor,F# minor,0.4233540892601013,True,minor,6,F# minor,0.0,15.0,early_preview_0_45s
val,1056047,1,F# minor,F# minor,0.6905538439750671,True,minor,6,F# minor,15.0,30.0,early_preview_0_45s
val,1056047,2,F# minor,C# major,0.4138447344303131,False,minor,6,F# minor,30.0,45.0,early_preview_0_45s
val,1056047,3,F# minor,C# major,0.38621291518211365,False,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
val,1056047,4,F# minor,C# major,0.34166911244392395,False,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
val,1056047,5,F# minor,C# major,0.3240005671977997,False,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
val,1056047,6,F# minor,C# major,0.3210408389568329,False,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
val,1056047,7,F# minor,C# major,0.35124459862709045,False,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
val,1072514,0,D major,D major,0.314464807510376,True,major,2,D major,0.0,15.0,early_preview_0_45s
val,1072514,1,D major,D major,0.4308759272098541,True,major,2,D major,15.0,30.0,early_preview_0_45s
val,1072514,2,D major,D minor,0.6243888735771179,False,major,2,D major,30.0,45.0,early_preview_0_45s
val,1072514,3,D major,D minor,0.4527215361595154,False,major,2,D major,45.0,60.0,mid_preview_45_90s
val,1072514,4,D major,D major,0.4096526503562927,True,major,2,D major,60.0,75.0,mid_preview_45_90s
val,1072514,5,D major,D major,0.3249571621417999,True,major,2,D major,75.0,90.0,mid_preview_45_90s
val,1072514,6,D major,D major,0.4221566915512085,True,major,2,D major,90.0,105.0,late_preview_90s_plus
val,1072514,7,D major,D major,0.4729163944721222,True,major,2,D major,105.0,120.0,late_preview_90s_plus
val,1115626,0,G major,D major,0.38784557580947876,False,major,7,G major,0.0,15.0,early_preview_0_45s
val,1115626,1,G major,D major,0.3172634243965149,False,major,7,G major,15.0,30.0,early_preview_0_45s
val,1115626,2,G major,B minor,0.318838894367218,False,major,7,G major,30.0,45.0,early_preview_0_45s
val,1115626,3,G major,B minor,0.28488394618034363,False,major,7,G major,45.0,60.0,mid_preview_45_90s
val,1115626,4,G major,C minor,0.20040030777454376,False,major,7,G major,60.0,75.0,mid_preview_45_90s
val,1115626,5,G major,F# minor,0.13908034563064575,False,major,7,G major,75.0,90.0,mid_preview_45_90s
val,1115626,6,G major,G minor,0.1487344205379486,False,major,7,G major,90.0,105.0,late_preview_90s_plus
val,1115626,7,G major,B minor,0.1790591925382614,False,major,7,G major,105.0,120.0,late_preview_90s_plus
val,1152124,0,G minor,A minor,0.24587558209896088,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
val,1152124,1,G minor,A# major,0.30793944001197815,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
val,1152124,2,G minor,G minor,0.6442840099334717,True,minor,7,G minor,30.0,45.0,early_preview_0_45s
val,1152124,3,G minor,G minor,0.4949113726615906,True,minor,7,G minor,45.0,60.0,mid_preview_45_90s
val,1152124,4,G minor,A# major,0.39466214179992676,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
val,1152124,5,G minor,A# major,0.4687144160270691,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
val,1152124,6,G minor,A# major,0.38443565368652344,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
val,1152124,7,G minor,A# major,0.436140239238739,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
val,1156133,0,E minor,E major,0.49894970655441284,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
val,1156133,1,E minor,E major,0.5024593472480774,False,minor,4,E minor,15.0,30.0,early_preview_0_45s
val,1156133,2,E minor,E major,0.652554452419281,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
val,1156133,3,E minor,E minor,0.473882794380188,True,minor,4,E minor,45.0,60.0,mid_preview_45_90s
val,1156133,4,E minor,E minor,0.42726922035217285,True,minor,4,E minor,60.0,75.0,mid_preview_45_90s
val,1156133,5,E minor,E minor,0.39802753925323486,True,minor,4,E minor,75.0,90.0,mid_preview_45_90s
val,1156133,6,E minor,E minor,0.42732831835746765,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
val,1156133,7,E minor,E major,0.4157075583934784,False,minor,4,E minor,105.0,120.0,late_preview_90s_plus
val,1187324,0,D minor,F major,0.5469551682472229,False,minor,2,D minor,0.0,15.0,early_preview_0_45s
val,1187324,1,D minor,C major,0.32883718609809875,False,minor,2,D minor,15.0,30.0,early_preview_0_45s
val,1187324,2,D minor,C major,0.5371387600898743,False,minor,2,D minor,30.0,45.0,early_preview_0_45s
val,1187324,3,D minor,C major,0.31153684854507446,False,minor,2,D minor,45.0,60.0,mid_preview_45_90s
val,1187324,4,D minor,G major,0.3514314293861389,False,minor,2,D minor,60.0,75.0,mid_preview_45_90s
val,1187324,5,D minor,C major,0.5376510620117188,False,minor,2,D minor,75.0,90.0,mid_preview_45_90s
val,1187324,6,D minor,G major,0.25201186537742615,False,minor,2,D minor,90.0,105.0,late_preview_90s_plus
val,1187324,7,D minor,G major,0.3731907904148102,False,minor,2,D minor,105.0,120.0,late_preview_90s_plus
val,1194512,0,A minor,F minor,0.12684942781925201,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
val,1194512,1,A minor,A minor,0.155103400349617,True,minor,9,A minor,15.0,30.0,early_preview_0_45s
val,1194512,2,A minor,A minor,0.19875094294548035,True,minor,9,A minor,30.0,45.0,early_preview_0_45s
val,1194512,3,A minor,A minor,0.27583515644073486,True,minor,9,A minor,45.0,60.0,mid_preview_45_90s
val,1194512,4,A minor,A minor,0.39263197779655457,True,minor,9,A minor,60.0,75.0,mid_preview_45_90s
val,1194512,5,A minor,G major,0.22599127888679504,False,minor,9,A minor,75.0,90.0,mid_preview_45_90s
val,1194512,6,A minor,A minor,0.2286895513534546,True,minor,9,A minor,90.0,105.0,late_preview_90s_plus
val,1194512,7,A minor,A minor,0.553085446357727,True,minor,9,A minor,105.0,120.0,late_preview_90s_plus
val,1240548,0,F# minor,A# minor,0.3494783341884613,False,minor,6,F# minor,0.0,15.0,early_preview_0_45s
val,1240548,1,F# minor,A# minor,0.35723206400871277,False,minor,6,F# minor,15.0,30.0,early_preview_0_45s
val,1240548,2,F# minor,A# minor,0.3703761100769043,False,minor,6,F# minor,30.0,45.0,early_preview_0_45s
val,1240548,3,F# minor,F# major,0.24052059650421143,False,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
val,1240548,4,F# minor,F# major,0.20295065641403198,False,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
val,1240548,5,F# minor,A# minor,0.4053138196468353,False,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
val,1240548,6,F# minor,A# minor,0.2740735709667206,False,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
val,1240548,7,F# minor,D# minor,0.3043104410171509,False,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
val,1277819,0,D minor,F minor,0.15445393323898315,False,minor,2,D minor,0.0,15.0,early_preview_0_45s
val,1277819,1,D minor,D# minor,0.16573570668697357,False,minor,2,D minor,15.0,30.0,early_preview_0_45s
val,1277819,2,D minor,F minor,0.20221534371376038,False,minor,2,D minor,30.0,45.0,early_preview_0_45s
val,1277819,3,D minor,F minor,0.23969851434230804,False,minor,2,D minor,45.0,60.0,mid_preview_45_90s
val,1277819,4,D minor,F minor,0.19594444334506989,False,minor,2,D minor,60.0,75.0,mid_preview_45_90s
val,1277819,5,D minor,F minor,0.310078501701355,False,minor,2,D minor,75.0,90.0,mid_preview_45_90s
val,1277819,6,D minor,D# minor,0.19720791280269623,False,minor,2,D minor,90.0,105.0,late_preview_90s_plus
val,1277819,7,D minor,D# minor,0.1901586353778839,False,minor,2,D minor,105.0,120.0,late_preview_90s_plus
val,1320423,0,E minor,A major,0.5687278509140015,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
val,1320423,1,E minor,G major,0.57490074634552,False,minor,4,E minor,15.0,30.0,early_preview_0_45s
val,1320423,2,E minor,A# major,0.31754782795906067,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
val,1320423,3,E minor,A minor,0.3845135569572449,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
val,1320423,4,E minor,A minor,0.38712412118911743,False,minor,4,E minor,60.0,75.0,mid_preview_45_90s
val,1320423,5,E minor,A major,0.64679354429245,False,minor,4,E minor,75.0,90.0,mid_preview_45_90s
val,1320423,6,E minor,A minor,0.4466012716293335,False,minor,4,E minor,90.0,105.0,late_preview_90s_plus
val,1320423,7,E minor,A minor,0.2081930935382843,False,minor,4,E minor,105.0,120.0,late_preview_90s_plus
val,1388341,0,A minor,C major,0.3285295367240906,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
val,1388341,1,A minor,C major,0.2916991114616394,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
val,1388341,2,A minor,A major,0.22349801659584045,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
val,1388341,3,A minor,B minor,0.2314874231815338,False,minor,9,A minor,45.0,60.0,mid_preview_45_90s
val,1388341,4,A minor,B minor,0.2914113402366638,False,minor,9,A minor,60.0,75.0,mid_preview_45_90s
val,1388341,5,A minor,B minor,0.2535923719406128,False,minor,9,A minor,75.0,90.0,mid_preview_45_90s
val,1388341,6,A minor,B minor,0.3431989550590515,False,minor,9,A minor,90.0,105.0,late_preview_90s_plus
val,1388341,7,A minor,C major,0.59409099817276,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
val,4251163,0,G minor,D minor,0.3690856397151947,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
val,4251163,1,G minor,D minor,0.6885538697242737,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
val,4251163,2,G minor,D minor,0.7277908325195312,False,minor,7,G minor,30.0,45.0,early_preview_0_45s
val,4251163,3,G minor,D minor,0.5944864749908447,False,minor,7,G minor,45.0,60.0,mid_preview_45_90s
val,4251163,4,G minor,D minor,0.684907078742981,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
val,4251163,5,G minor,D minor,0.41919517517089844,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
val,4251163,6,G minor,G major,0.42461684346199036,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
val,4251163,7,G minor,G major,0.6450220346450806,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
val,1454669,0,A# minor,A# minor,0.5387816429138184,True,minor,10,A# minor,0.0,15.0,early_preview_0_45s
val,1454669,1,A# minor,A# minor,0.49095335602760315,True,minor,10,A# minor,15.0,30.0,early_preview_0_45s
val,1454669,2,A# minor,A# minor,0.5800517201423645,True,minor,10,A# minor,30.0,45.0,early_preview_0_45s
val,1454669,3,A# minor,F# minor,0.26849156618118286,False,minor,10,A# minor,45.0,60.0,mid_preview_45_90s
val,1454669,4,A# minor,F# major,0.4059511423110962,False,minor,10,A# minor,60.0,75.0,mid_preview_45_90s
val,1454669,5,A# minor,F minor,0.2854096293449402,False,minor,10,A# minor,75.0,90.0,mid_preview_45_90s
val,1454669,6,A# minor,F# major,0.1954653114080429,False,minor,10,A# minor,90.0,105.0,late_preview_90s_plus
val,1454669,7,A# minor,F minor,0.2572990953922272,False,minor,10,A# minor,105.0,120.0,late_preview_90s_plus
val,1492875,0,C minor,C major,0.48242536187171936,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,1492875,1,C minor,G minor,0.22888705134391785,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,1492875,2,C minor,G minor,0.1911981850862503,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,1492875,3,C minor,C major,0.32491767406463623,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,1492875,4,C minor,C major,0.6374304890632629,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,1492875,5,C minor,C minor,0.42712652683258057,True,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,1492875,6,C minor,C major,0.3269420862197876,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,1492875,7,C minor,C major,0.3730733394622803,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,1493674,0,B minor,B minor,0.21930024027824402,True,minor,11,B minor,0.0,15.0,early_preview_0_45s
val,1493674,1,B minor,B minor,0.2066936045885086,True,minor,11,B minor,15.0,30.0,early_preview_0_45s
val,1493674,2,B minor,E minor,0.150091752409935,False,minor,11,B minor,30.0,45.0,early_preview_0_45s
val,1493674,3,B minor,B minor,0.18595607578754425,True,minor,11,B minor,45.0,60.0,mid_preview_45_90s
val,1493674,4,B minor,B minor,0.18660670518875122,True,minor,11,B minor,60.0,75.0,mid_preview_45_90s
val,1493674,5,B minor,B minor,0.30421411991119385,True,minor,11,B minor,75.0,90.0,mid_preview_45_90s
val,1493674,6,B minor,B minor,0.26580503582954407,True,minor,11,B minor,90.0,105.0,late_preview_90s_plus
val,1493674,7,B minor,B minor,0.4384567439556122,True,minor,11,B minor,105.0,120.0,late_preview_90s_plus
val,1607693,0,F minor,F minor,0.5752286911010742,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,1607693,1,F minor,F minor,0.5581185221672058,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,1607693,2,F minor,F minor,0.45319628715515137,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,1607693,3,F minor,F minor,0.32519248127937317,True,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,1607693,4,F minor,F minor,0.47147172689437866,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,1607693,5,F minor,F minor,0.5059071183204651,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,1607693,6,F minor,F minor,0.48835211992263794,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,1607693,7,F minor,F minor,0.5590195655822754,True,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,3928779,4,D major,F major,0.3284648358821869,False,major,2,D major,60.0,75.0,mid_preview_45_90s
val,3928779,5,D major,D minor,0.48831096291542053,False,major,2,D major,75.0,90.0,mid_preview_45_90s
val,3928779,6,D major,G major,0.3099733293056488,False,major,2,D major,90.0,105.0,late_preview_90s_plus
val,3928779,7,D major,G major,0.26763248443603516,False,major,2,D major,105.0,120.0,late_preview_90s_plus
val,1691194,0,G# major,G# major,0.38102495670318604,True,major,8,G# major,0.0,15.0,early_preview_0_45s
val,1691194,1,G# major,F minor,0.39387479424476624,False,major,8,G# major,15.0,30.0,early_preview_0_45s
val,1691194,2,G# major,F minor,0.44969630241394043,False,major,8,G# major,30.0,45.0,early_preview_0_45s
val,1691194,3,G# major,F minor,0.39820197224617004,False,major,8,G# major,45.0,60.0,mid_preview_45_90s
val,1691194,4,G# major,F minor,0.4079056680202484,False,major,8,G# major,60.0,75.0,mid_preview_45_90s
val,1691194,5,G# major,A# minor,0.28019586205482483,False,major,8,G# major,75.0,90.0,mid_preview_45_90s
val,1691194,6,G# major,F minor,0.40134137868881226,False,major,8,G# major,90.0,105.0,late_preview_90s_plus
val,1691194,7,G# major,F minor,0.4570167362689972,False,major,8,G# major,105.0,120.0,late_preview_90s_plus
val,1758017,0,G minor,C major,0.5498506426811218,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
val,1758017,1,G minor,C major,0.5150457620620728,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
val,1758017,2,G minor,C major,0.5034868121147156,False,minor,7,G minor,30.0,45.0,early_preview_0_45s
val,1758017,3,G minor,C major,0.5187011361122131,False,minor,7,G minor,45.0,60.0,mid_preview_45_90s
val,1758017,4,G minor,C major,0.4740324318408966,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
val,1758017,5,G minor,C major,0.426214337348938,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
val,1758017,6,G minor,C major,0.533998966217041,False,minor,7,G minor,90.0,105.0,late_preview_90s_plus
val,1758017,7,G minor,C major,0.4302261471748352,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
val,1783835,0,C# major,C# major,0.24510514736175537,True,major,1,C# major,0.0,15.0,early_preview_0_45s
val,1783835,1,C# major,G# major,0.14536143839359283,False,major,1,C# major,15.0,30.0,early_preview_0_45s
val,1783835,2,C# major,C# minor,0.241661936044693,False,major,1,C# major,30.0,45.0,early_preview_0_45s
val,1783835,3,C# major,C# minor,0.47409573197364807,False,major,1,C# major,45.0,60.0,mid_preview_45_90s
val,1783835,4,C# major,G# major,0.1550419181585312,False,major,1,C# major,60.0,75.0,mid_preview_45_90s
val,1783835,5,C# major,G# major,0.30214715003967285,False,major,1,C# major,75.0,90.0,mid_preview_45_90s
val,1783835,6,C# major,G# major,0.44457003474235535,False,major,1,C# major,90.0,105.0,late_preview_90s_plus
val,1783835,7,C# major,C# major,0.1505270153284073,True,major,1,C# major,105.0,120.0,late_preview_90s_plus
val,1810291,0,C minor,C minor,0.46490904688835144,True,minor,0,C minor,0.0,15.0,early_preview_0_45s
val,1810291,1,C minor,C major,0.4857964515686035,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
val,1810291,2,C minor,C minor,0.19848160445690155,True,minor,0,C minor,30.0,45.0,early_preview_0_45s
val,1810291,3,C minor,C minor,0.17798343300819397,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
val,1810291,4,C minor,C minor,0.20224933326244354,True,minor,0,C minor,60.0,75.0,mid_preview_45_90s
val,1810291,5,C minor,C minor,0.2454531043767929,True,minor,0,C minor,75.0,90.0,mid_preview_45_90s
val,1810291,6,C minor,C minor,0.3720611035823822,True,minor,0,C minor,90.0,105.0,late_preview_90s_plus
val,1810291,7,C minor,C minor,0.40503212809562683,True,minor,0,C minor,105.0,120.0,late_preview_90s_plus
val,1905079,0,D# minor,D# minor,0.2014772593975067,True,minor,3,D# minor,0.0,15.0,early_preview_0_45s
val,1905079,1,D# minor,D# minor,0.199839249253273,True,minor,3,D# minor,15.0,30.0,early_preview_0_45s
val,1905079,2,D# minor,F minor,0.28150585293769836,False,minor,3,D# minor,30.0,45.0,early_preview_0_45s
val,1905079,3,D# minor,F minor,0.31966644525527954,False,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
val,1905079,4,D# minor,D# minor,0.19702404737472534,True,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
val,1905079,5,D# minor,D# minor,0.18938839435577393,True,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
val,1905079,6,D# minor,D# minor,0.1849319487810135,True,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
val,1905079,7,D# minor,F minor,0.2451210767030716,False,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
val,1918338,0,E major,B minor,0.177117258310318,False,major,4,E major,0.0,15.0,early_preview_0_45s
val,1918338,1,E major,B minor,0.16087810695171356,False,major,4,E major,15.0,30.0,early_preview_0_45s
val,1918338,2,E major,E minor,0.31547269225120544,False,major,4,E major,30.0,45.0,early_preview_0_45s
val,1918338,3,E major,E minor,0.30684974789619446,False,major,4,E major,45.0,60.0,mid_preview_45_90s
val,1918338,4,E major,D major,0.2504391670227051,False,major,4,E major,60.0,75.0,mid_preview_45_90s
val,1918338,5,E major,D major,0.2428382933139801,False,major,4,E major,75.0,90.0,mid_preview_45_90s
val,1918338,6,E major,D major,0.174841046333313,False,major,4,E major,90.0,105.0,late_preview_90s_plus
