split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
test,384265,6,E minor,E minor,0.3075465261936188,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
test,384265,7,E minor,E minor,0.34006306529045105,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
test,385707,0,D minor,D major,0.29086989164352417,False,minor,2,D minor,0.0,15.0,early_preview_0_45s
test,385707,1,D minor,D major,0.24722827970981598,False,minor,2,D minor,15.0,30.0,early_preview_0_45s
test,385707,2,D minor,D major,0.19130557775497437,False,minor,2,D minor,30.0,45.0,early_preview_0_45s
test,385707,3,D minor,F# minor,0.11250270903110504,False,minor,2,D minor,45.0,60.0,mid_preview_45_90s
test,385707,4,D minor,F major,0.13498912751674652,False,minor,2,D minor,60.0,75.0,mid_preview_45_90s
test,385707,5,D minor,D major,0.25303584337234497,False,minor,2,D minor,75.0,90.0,mid_preview_45_90s
test,385707,6,D minor,D major,0.23557205498218536,False,minor,2,D minor,90.0,105.0,late_preview_90s_plus
test,385707,7,D minor,D major,0.2635651230812073,False,minor,2,D minor,105.0,120.0,late_preview_90s_plus
test,386088,0,G minor,D minor,0.30328524112701416,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
test,386088,1,G minor,D minor,0.3885299265384674,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
test,386088,2,G minor,G minor,0.43181338906288147,True,minor,7,G minor,30.0,45.0,early_preview_0_45s
test,386088,3,G minor,G minor,0.5618835687637329,True,minor,7,G minor,45.0,60.0,mid_preview_45_90s
test,386088,4,G minor,G major,0.16679592430591583,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
test,386088,5,G minor,G major,0.2890012264251709,False,minor,7,G minor,75.0,90.0,mid_preview_45_90s
test,386088,6,G minor,G minor,0.3008584976196289,True,minor,7,G minor,90.0,105.0,late_preview_90s_plus
test,386088,7,G minor,G major,0.1654604971408844,False,minor,7,G minor,105.0,120.0,late_preview_90s_plus
test,457131,0,E minor,E minor,0.4485008716583252,True,minor,4,E minor,0.0,15.0,early_preview_0_45s
test,457131,1,E minor,E minor,0.40786442160606384,True,minor,4,E minor,15.0,30.0,early_preview_0_45s
test,457131,2,E minor,E minor,0.48596739768981934,True,minor,4,E minor,30.0,45.0,early_preview_0_45s
test,457131,3,E minor,E minor,0.49471789598464966,True,minor,4,E minor,45.0,60.0,mid_preview_45_90s
test,457131,4,E minor,E minor,0.39895540475845337,True,minor,4,E minor,60.0,75.0,mid_preview_45_90s
test,457131,5,E minor,E minor,0.40982088446617126,True,minor,4,E minor,75.0,90.0,mid_preview_45_90s
test,457131,6,E minor,E minor,0.4946507513523102,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
test,457131,7,E minor,E minor,0.4308372139930725,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
test,487971,0,C major,C major,0.5844756364822388,True,major,0,C major,0.0,15.0,early_preview_0_45s
test,487971,1,C major,C major,0.6191411018371582,True,major,0,C major,15.0,30.0,early_preview_0_45s
test,487971,2,C major,C major,0.4908870756626129,True,major,0,C major,30.0,45.0,early_preview_0_45s
test,487971,3,C major,C major,0.5420691967010498,True,major,0,C major,45.0,60.0,mid_preview_45_90s
test,487971,4,C major,C major,0.5655475854873657,True,major,0,C major,60.0,75.0,mid_preview_45_90s
test,487971,5,C major,C major,0.6039733290672302,True,major,0,C major,75.0,90.0,mid_preview_45_90s
test,487971,6,C major,C major,0.6394646763801575,True,major,0,C major,90.0,105.0,late_preview_90s_plus
test,487971,7,C major,C major,0.7730881571769714,True,major,0,C major,105.0,120.0,late_preview_90s_plus
test,521598,0,C# minor,C# major,0.6000840663909912,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
test,521598,1,C# minor,C# major,0.3341951370239258,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
test,521598,2,C# minor,F minor,0.2734690308570862,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
test,521598,3,C# minor,F# minor,0.31211110949516296,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
test,521598,4,C# minor,F minor,0.3049037754535675,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
test,521598,5,C# minor,C# major,0.44267961382865906,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
test,521598,6,C# minor,C# major,0.5147315263748169,False,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
test,521598,7,C# minor,C# major,0.671591579914093,False,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
test,588879,0,F minor,F minor,0.535995602607727,True,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,588879,1,F minor,F minor,0.5669351816177368,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,588879,2,F minor,F minor,0.43181008100509644,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,588879,3,F minor,F minor,0.6364076137542725,True,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,588879,4,F minor,F minor,0.5894352793693542,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,588879,5,F minor,F minor,0.3282923996448517,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,588879,6,F minor,F minor,0.48307883739471436,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,588879,7,F minor,F minor,0.4979303777217865,True,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,628368,0,D major,F# major,0.1258249282836914,False,major,2,D major,0.0,15.0,early_preview_0_45s
test,628368,1,D major,D major,0.11294636875391006,True,major,2,D major,15.0,30.0,early_preview_0_45s
test,628368,2,D major,D major,0.3391526937484741,True,major,2,D major,30.0,45.0,early_preview_0_45s
test,628368,3,D major,D major,0.3086033761501312,True,major,2,D major,45.0,60.0,mid_preview_45_90s
test,628368,4,D major,F# minor,0.17283087968826294,False,major,2,D major,60.0,75.0,mid_preview_45_90s
test,628368,5,D major,F# minor,0.18363669514656067,False,major,2,D major,75.0,90.0,mid_preview_45_90s
test,628368,6,D major,F# minor,0.21077653765678406,False,major,2,D major,90.0,105.0,late_preview_90s_plus
test,628368,7,D major,F# major,0.16984772682189941,False,major,2,D major,105.0,120.0,late_preview_90s_plus
test,645959,0,D minor,D major,0.30552592873573303,False,minor,2,D minor,0.0,15.0,early_preview_0_45s
test,645959,1,D minor,D major,0.3287902772426605,False,minor,2,D minor,15.0,30.0,early_preview_0_45s
test,645959,2,D minor,D major,0.3633769154548645,False,minor,2,D minor,30.0,45.0,early_preview_0_45s
test,645959,3,D minor,D major,0.4514559209346771,False,minor,2,D minor,45.0,60.0,mid_preview_45_90s
test,645959,4,D minor,D major,0.3374291658401489,False,minor,2,D minor,60.0,75.0,mid_preview_45_90s
test,645959,5,D minor,D major,0.37190160155296326,False,minor,2,D minor,75.0,90.0,mid_preview_45_90s
test,645959,6,D minor,D major,0.4798571765422821,False,minor,2,D minor,90.0,105.0,late_preview_90s_plus
test,645959,7,D minor,D major,0.46500256657600403,False,minor,2,D minor,105.0,120.0,late_preview_90s_plus
test,650341,0,D minor,D minor,0.6787445545196533,True,minor,2,D minor,0.0,15.0,early_preview_0_45s
test,650341,1,D minor,D minor,0.6699007153511047,True,minor,2,D minor,15.0,30.0,early_preview_0_45s
test,650341,2,D minor,D minor,0.637031078338623,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
test,650341,3,D minor,D minor,0.7483651041984558,True,minor,2,D minor,45.0,60.0,mid_preview_45_90s
test,650341,4,D minor,D minor,0.7914780974388123,True,minor,2,D minor,60.0,75.0,mid_preview_45_90s
test,650341,5,D minor,D minor,0.7088788151741028,True,minor,2,D minor,75.0,90.0,mid_preview_45_90s
test,650341,6,D minor,D minor,0.42499294877052307,True,minor,2,D minor,90.0,105.0,late_preview_90s_plus
test,650341,7,D minor,D minor,0.34648993611335754,True,minor,2,D minor,105.0,120.0,late_preview_90s_plus
test,650505,0,A minor,C minor,0.22380301356315613,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
test,650505,1,A minor,C minor,0.1932426393032074,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
test,650505,2,A minor,G minor,0.17618350684642792,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
test,650505,3,A minor,A major,0.6254411339759827,False,minor,9,A minor,45.0,60.0,mid_preview_45_90s
test,650505,4,A minor,A minor,0.382542222738266,True,minor,9,A minor,60.0,75.0,mid_preview_45_90s
test,650505,5,A minor,A minor,0.2284320592880249,True,minor,9,A minor,75.0,90.0,mid_preview_45_90s
test,650505,6,A minor,G major,0.3089052140712738,False,minor,9,A minor,90.0,105.0,late_preview_90s_plus
test,650505,7,A minor,G minor,0.2483726143836975,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
test,657010,0,D minor,D major,0.38576918840408325,False,minor,2,D minor,0.0,15.0,early_preview_0_45s
test,657010,1,D minor,D major,0.6071378588676453,False,minor,2,D minor,15.0,30.0,early_preview_0_45s
test,657010,2,D minor,D minor,0.6138036847114563,True,minor,2,D minor,30.0,45.0,early_preview_0_45s
test,657010,3,D minor,A# minor,0.21706901490688324,False,minor,2,D minor,45.0,60.0,mid_preview_45_90s
test,657010,4,D minor,G minor,0.12987536191940308,False,minor,2,D minor,60.0,75.0,mid_preview_45_90s
test,657010,5,D minor,D major,0.3967868983745575,False,minor,2,D minor,75.0,90.0,mid_preview_45_90s
test,657010,6,D minor,D major,0.4124695956707001,False,minor,2,D minor,90.0,105.0,late_preview_90s_plus
test,657010,7,D minor,G minor,0.30223193764686584,False,minor,2,D minor,105.0,120.0,late_preview_90s_plus
test,697443,0,D# major,D# major,0.6905418038368225,True,major,3,D# major,0.0,15.0,early_preview_0_45s
test,697443,1,D# major,D# major,0.6161336302757263,True,major,3,D# major,15.0,30.0,early_preview_0_45s
test,697443,2,D# major,D# major,0.5989806652069092,True,major,3,D# major,30.0,45.0,early_preview_0_45s
test,697443,3,D# major,D# minor,0.3015533983707428,False,major,3,D# major,45.0,60.0,mid_preview_45_90s
test,697443,4,D# major,D# minor,0.3176844120025635,False,major,3,D# major,60.0,75.0,mid_preview_45_90s
test,697443,5,D# major,D# minor,0.3080710768699646,False,major,3,D# major,75.0,90.0,mid_preview_45_90s
test,697443,6,D# major,D# major,0.2785612642765045,True,major,3,D# major,90.0,105.0,late_preview_90s_plus
test,697443,7,D# major,D# minor,0.32531657814979553,False,major,3,D# major,105.0,120.0,late_preview_90s_plus
test,723438,0,D# minor,D# major,0.30907800793647766,False,minor,3,D# minor,0.0,15.0,early_preview_0_45s
test,723438,1,D# minor,D# major,0.45100265741348267,False,minor,3,D# minor,15.0,30.0,early_preview_0_45s
test,723438,2,D# minor,D# minor,0.5403155088424683,True,minor,3,D# minor,30.0,45.0,early_preview_0_45s
test,723438,3,D# minor,D# minor,0.35767677426338196,True,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
test,723438,4,D# minor,D# minor,0.38952210545539856,True,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
test,723438,5,D# minor,D# major,0.5501962900161743,False,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
test,723438,6,D# minor,D# minor,0.43087685108184814,True,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
test,723438,7,D# minor,D# minor,0.3805571496486664,True,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
test,760778,0,C# major,C# minor,0.28459838032722473,False,major,1,C# major,0.0,15.0,early_preview_0_45s
test,760778,1,C# major,C# minor,0.4464752972126007,False,major,1,C# major,15.0,30.0,early_preview_0_45s
test,760778,2,C# major,C# minor,0.44901928305625916,False,major,1,C# major,30.0,45.0,early_preview_0_45s
test,760778,3,C# major,C# major,0.4782756567001343,True,major,1,C# major,45.0,60.0,mid_preview_45_90s
test,760778,4,C# major,C# major,0.3762817084789276,True,major,1,C# major,60.0,75.0,mid_preview_45_90s
test,760778,5,C# major,C# minor,0.377023309469223,False,major,1,C# major,75.0,90.0,mid_preview_45_90s
test,760778,6,C# major,C# minor,0.32665154337882996,False,major,1,C# major,90.0,105.0,late_preview_90s_plus
test,760778,7,C# major,C# minor,0.2448267936706543,False,major,1,C# major,105.0,120.0,late_preview_90s_plus
test,805746,0,G minor,G# major,0.13493835926055908,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
test,805746,1,G minor,F minor,0.20262479782104492,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
test,805746,2,G minor,E major,0.1253044456243515,False,minor,7,G minor,30.0,45.0,early_preview_0_45s
test,805746,3,G minor,E major,0.15650194883346558,False,minor,7,G minor,45.0,60.0,mid_preview_45_90s
test,805746,4,G minor,G# minor,0.12000681459903717,False,minor,7,G minor,60.0,75.0,mid_preview_45_90s
test,805746,5,G minor,G minor,0.26585614681243896,True,minor,7,G minor,75.0,90.0,mid_preview_45_90s
test,805746,6,G minor,G minor,0.399302214384079,True,minor,7,G minor,90.0,105.0,late_preview_90s_plus
test,805746,7,G minor,G minor,0.3134654760360718,True,minor,7,G minor,105.0,120.0,late_preview_90s_plus
test,808982,0,G major,D minor,0.3643556833267212,False,major,7,G major,0.0,15.0,early_preview_0_45s
test,808982,1,G major,D minor,0.45806917548179626,False,major,7,G major,15.0,30.0,early_preview_0_45s
test,808982,2,G major,G minor,0.5270802974700928,False,major,7,G major,30.0,45.0,early_preview_0_45s
test,808982,3,G major,G major,0.5498417615890503,True,major,7,G major,45.0,60.0,mid_preview_45_90s
test,808982,4,G major,G major,0.6427361965179443,True,major,7,G major,60.0,75.0,mid_preview_45_90s
test,808982,5,G major,G major,0.4367372989654541,True,major,7,G major,75.0,90.0,mid_preview_45_90s
test,808982,6,G major,G minor,0.3691186308860779,False,major,7,G major,90.0,105.0,late_preview_90s_plus
test,808982,7,G major,G minor,0.34155628085136414,False,major,7,G major,105.0,120.0,late_preview_90s_plus
test,841676,0,A# major,A# major,0.4634789824485779,True,major,10,A# major,0.0,15.0,early_preview_0_45s
test,841676,1,A# major,A# major,0.35372141003608704,True,major,10,A# major,15.0,30.0,early_preview_0_45s
test,841676,2,A# major,A# major,0.31635260581970215,True,major,10,A# major,30.0,45.0,early_preview_0_45s
test,841676,3,A# major,A# major,0.27467748522758484,True,major,10,A# major,45.0,60.0,mid_preview_45_90s
test,841676,4,A# major,D major,0.2403295338153839,False,major,10,A# major,60.0,75.0,mid_preview_45_90s
test,841676,5,A# major,F major,0.5367283821105957,False,major,10,A# major,75.0,90.0,mid_preview_45_90s
test,841676,6,A# major,F major,0.6689265966415405,False,major,10,A# major,90.0,105.0,late_preview_90s_plus
test,841676,7,A# major,F major,0.4185395836830139,False,major,10,A# major,105.0,120.0,late_preview_90s_plus
test,923491,0,E minor,F major,0.24495913088321686,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
test,923491,1,E minor,F major,0.29233118891716003,False,minor,4,E minor,15.0,30.0,early_preview_0_45s
test,923491,2,E minor,F major,0.2667844295501709,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
test,923491,3,E minor,F major,0.3790503144264221,False,minor,4,E minor,45.0,60.0,mid_preview_45_90s
test,923491,4,E minor,F major,0.221456378698349,False,minor,4,E minor,60.0,75.0,mid_preview_45_90s
test,923491,5,E minor,F major,0.2590797543525696,False,minor,4,E minor,75.0,90.0,mid_preview_45_90s
test,923491,6,E minor,F major,0.218667671084404,False,minor,4,E minor,90.0,105.0,late_preview_90s_plus
test,923491,7,E minor,E minor,0.26272886991500854,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
test,997069,0,C minor,A# major,0.2661076486110687,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,997069,1,C minor,A# major,0.20317983627319336,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,997069,2,C minor,F minor,0.20267800986766815,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,997069,3,C minor,C minor,0.36174196004867554,True,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,997069,4,C minor,C minor,0.48468756675720215,True,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,997069,5,C minor,C minor,0.32630598545074463,True,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,997069,6,C minor,F minor,0.39370235800743103,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,997069,7,C minor,F minor,0.47977083921432495,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,1067950,0,D major,D minor,0.6480315923690796,False,major,2,D major,0.0,15.0,early_preview_0_45s
test,1067950,1,D major,D minor,0.534611165523529,False,major,2,D major,15.0,30.0,early_preview_0_45s
test,1067950,2,D major,D minor,0.6663199067115784,False,major,2,D major,30.0,45.0,early_preview_0_45s
test,1067950,3,D major,D minor,0.4077260494232178,False,major,2,D major,45.0,60.0,mid_preview_45_90s
test,1067950,4,D major,D minor,0.18297864496707916,False,major,2,D major,60.0,75.0,mid_preview_45_90s
test,1067950,5,D major,D minor,0.2372007668018341,False,major,2,D major,75.0,90.0,mid_preview_45_90s
test,1067950,6,D major,E minor,0.18431879580020905,False,major,2,D major,90.0,105.0,late_preview_90s_plus
test,1067950,7,D major,D minor,0.5082026720046997,False,major,2,D major,105.0,120.0,late_preview_90s_plus
test,1093726,0,C# minor,C# minor,0.12432245910167694,True,minor,1,C# minor,0.0,15.0,early_preview_0_45s
test,1093726,1,C# minor,C# minor,0.1841876357793808,True,minor,1,C# minor,15.0,30.0,early_preview_0_45s
test,1093726,2,C# minor,C# minor,0.21139909327030182,True,minor,1,C# minor,30.0,45.0,early_preview_0_45s
test,1093726,3,C# minor,C# minor,0.25765514373779297,True,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
test,1093726,4,C# minor,C# minor,0.44189128279685974,True,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
test,1093726,5,C# minor,C# minor,0.7085394263267517,True,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
test,1093726,6,C# minor,C# minor,0.7340514659881592,True,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
test,1093726,7,C# minor,C# minor,0.3181876540184021,True,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
test,1167965,0,F minor,A# minor,0.35366398096084595,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
test,1167965,1,F minor,A# minor,0.3572327494621277,False,minor,5,F minor,15.0,30.0,early_preview_0_45s
test,1167965,2,F minor,C# major,0.24185329675674438,False,minor,5,F minor,30.0,45.0,early_preview_0_45s
test,1167965,3,F minor,C# major,0.2870975434780121,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
test,1167965,4,F minor,G# major,0.2112429440021515,False,minor,5,F minor,60.0,75.0,mid_preview_45_90s
test,1167965,5,F minor,A# minor,0.36591988801956177,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,1167965,6,F minor,A# minor,0.33546924591064453,False,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,1167965,7,F minor,A# minor,0.338326632976532,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,1258142,0,C# minor,C# minor,0.5206606388092041,True,minor,1,C# minor,0.0,15.0,early_preview_0_45s
test,1258142,1,C# minor,C# minor,0.5115990042686462,True,minor,1,C# minor,15.0,30.0,early_preview_0_45s
test,1258142,2,C# minor,C# major,0.4547419250011444,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
test,1258142,3,C# minor,C# major,0.3777937591075897,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
test,1258142,4,C# minor,E major,0.3397078812122345,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
test,1258142,5,C# minor,C# minor,0.4792550504207611,True,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
test,1258142,6,C# minor,E major,0.23188616335391998,False,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
test,1258142,7,C# minor,C# minor,0.29202383756637573,True,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
test,1261783,0,C# major,G# minor,0.1555672585964203,False,major,1,C# major,0.0,15.0,early_preview_0_45s
test,1261783,1,C# major,B major,0.18401548266410828,False,major,1,C# major,15.0,30.0,early_preview_0_45s
test,1261783,2,C# major,C# major,0.3034137189388275,True,major,1,C# major,30.0,45.0,early_preview_0_45s
test,1261783,3,C# major,C# major,0.17934294044971466,True,major,1,C# major,45.0,60.0,mid_preview_45_90s
test,1261783,4,C# major,C# major,0.21798565983772278,True,major,1,C# major,60.0,75.0,mid_preview_45_90s
test,1261783,5,C# major,C# major,0.16550399363040924,True,major,1,C# major,75.0,90.0,mid_preview_45_90s
test,1261783,6,C# major,C# major,0.18863293528556824,True,major,1,C# major,90.0,105.0,late_preview_90s_plus
test,1261783,7,C# major,C# major,0.2197672426700592,True,major,1,C# major,105.0,120.0,late_preview_90s_plus
test,1288533,0,G minor,G major,0.3145265579223633,False,minor,7,G minor,0.0,15.0,early_preview_0_45s
test,1288533,1,G minor,G major,0.37905874848365784,False,minor,7,G minor,15.0,30.0,early_preview_0_45s
test,1288533,2,G minor,G minor,0.47228875756263733,True,minor,7,G minor,30.0,45.0,early_preview_0_45s
test,1288533,3,G minor,G minor,0.33191409707069397,True,minor,7,G minor,45.0,60.0,mid_preview_45_90s
test,1288533,4,G minor,G minor,0.36007586121559143,True,minor,7,G minor,60.0,75.0,mid_preview_45_90s
test,1288533,5,G minor,G minor,0.2513326108455658,True,minor,7,G minor,75.0,90.0,mid_preview_45_90s
test,1288533,6,G minor,G minor,0.24650487303733826,True,minor,7,G minor,90.0,105.0,late_preview_90s_plus
test,1288533,7,G minor,G minor,0.5557388067245483,True,minor,7,G minor,105.0,120.0,late_preview_90s_plus
test,1320553,0,D# minor,A# minor,0.3032201826572418,False,minor,3,D# minor,0.0,15.0,early_preview_0_45s
test,1320553,1,D# minor,A# minor,0.3587733209133148,False,minor,3,D# minor,15.0,30.0,early_preview_0_45s
test,1320553,2,D# minor,A# minor,0.35734111070632935,False,minor,3,D# minor,30.0,45.0,early_preview_0_45s
test,1320553,3,D# minor,A# minor,0.6292850971221924,False,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
test,1320553,4,D# minor,A# minor,0.5078651905059814,False,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
test,1320553,5,D# minor,A# minor,0.3234749436378479,False,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
test,1320553,6,D# minor,A# minor,0.30766013264656067,False,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
test,1320553,7,D# minor,A# minor,0.4708919823169708,False,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
test,1410568,0,C# minor,C# major,0.4667930006980896,False,minor,1,C# minor,0.0,15.0,early_preview_0_45s
test,1410568,1,C# minor,C# major,0.21336624026298523,False,minor,1,C# minor,15.0,30.0,early_preview_0_45s
test,1410568,2,C# minor,C# major,0.411001592874527,False,minor,1,C# minor,30.0,45.0,early_preview_0_45s
test,1410568,3,C# minor,C# major,0.29816076159477234,False,minor,1,C# minor,45.0,60.0,mid_preview_45_90s
test,1410568,4,C# minor,C# major,0.4519467353820801,False,minor,1,C# minor,60.0,75.0,mid_preview_45_90s
test,1410568,5,C# minor,C# major,0.21239322423934937,False,minor,1,C# minor,75.0,90.0,mid_preview_45_90s
test,1410568,6,C# minor,C# major,0.25840482115745544,False,minor,1,C# minor,90.0,105.0,late_preview_90s_plus
test,1410568,7,C# minor,C# major,0.40037184953689575,False,minor,1,C# minor,105.0,120.0,late_preview_90s_plus
test,1426839,0,A# minor,A# minor,0.522746205329895,True,minor,10,A# minor,0.0,15.0,early_preview_0_45s
test,1426839,1,A# minor,A# minor,0.42842966318130493,True,minor,10,A# minor,15.0,30.0,early_preview_0_45s
test,1426839,2,A# minor,A# minor,0.5923185348510742,True,minor,10,A# minor,30.0,45.0,early_preview_0_45s
test,1426839,3,A# minor,A# minor,0.5112482309341431,True,minor,10,A# minor,45.0,60.0,mid_preview_45_90s
test,1426839,4,A# minor,A# minor,0.2926802337169647,True,minor,10,A# minor,60.0,75.0,mid_preview_45_90s
test,1426839,5,A# minor,F# major,0.411467969417572,False,minor,10,A# minor,75.0,90.0,mid_preview_45_90s
test,1426839,6,A# minor,A# minor,0.4563016891479492,True,minor,10,A# minor,90.0,105.0,late_preview_90s_plus
test,1426839,7,A# minor,F# major,0.39420410990715027,False,minor,10,A# minor,105.0,120.0,late_preview_90s_plus
test,1446413,0,D# minor,C minor,0.30846965312957764,False,minor,3,D# minor,0.0,15.0,early_preview_0_45s
test,1446413,1,D# minor,D# major,0.2857453525066376,False,minor,3,D# minor,15.0,30.0,early_preview_0_45s
test,1446413,2,D# minor,C minor,0.3137553334236145,False,minor,3,D# minor,30.0,45.0,early_preview_0_45s
test,1446413,3,D# minor,C minor,0.3751339912414551,False,minor,3,D# minor,45.0,60.0,mid_preview_45_90s
test,1446413,4,D# minor,D# major,0.3760063350200653,False,minor,3,D# minor,60.0,75.0,mid_preview_45_90s
test,1446413,5,D# minor,C minor,0.31682509183883667,False,minor,3,D# minor,75.0,90.0,mid_preview_45_90s
test,1446413,6,D# minor,C minor,0.28808698058128357,False,minor,3,D# minor,90.0,105.0,late_preview_90s_plus
test,1446413,7,D# minor,C minor,0.3682088553905487,False,minor,3,D# minor,105.0,120.0,late_preview_90s_plus
test,1453434,0,E major,E minor,0.5055515170097351,False,major,4,E major,0.0,15.0,early_preview_0_45s
test,1453434,1,E major,E minor,0.5579981207847595,False,major,4,E major,15.0,30.0,early_preview_0_45s
test,1453434,2,E major,E minor,0.5434801578521729,False,major,4,E major,30.0,45.0,early_preview_0_45s
test,1453434,3,E major,E minor,0.5289614200592041,False,major,4,E major,45.0,60.0,mid_preview_45_90s
test,1453434,4,E major,E minor,0.5636317133903503,False,major,4,E major,60.0,75.0,mid_preview_45_90s
test,1453434,5,E major,E minor,0.4795929491519928,False,major,4,E major,75.0,90.0,mid_preview_45_90s
test,1453434,6,E major,E minor,0.3892112672328949,False,major,4,E major,90.0,105.0,late_preview_90s_plus
test,1453434,7,E major,E minor,0.535679042339325,False,major,4,E major,105.0,120.0,late_preview_90s_plus
test,1478848,0,C minor,F major,0.4445227384567261,False,minor,0,C minor,0.0,15.0,early_preview_0_45s
test,1478848,1,C minor,A# major,0.2742728292942047,False,minor,0,C minor,15.0,30.0,early_preview_0_45s
test,1478848,2,C minor,A# major,0.24788427352905273,False,minor,0,C minor,30.0,45.0,early_preview_0_45s
test,1478848,3,C minor,A# major,0.30394867062568665,False,minor,0,C minor,45.0,60.0,mid_preview_45_90s
test,1478848,4,C minor,F major,0.48772770166397095,False,minor,0,C minor,60.0,75.0,mid_preview_45_90s
test,1478848,5,C minor,F major,0.4389461576938629,False,minor,0,C minor,75.0,90.0,mid_preview_45_90s
test,1478848,6,C minor,A# major,0.2228715568780899,False,minor,0,C minor,90.0,105.0,late_preview_90s_plus
test,1478848,7,C minor,F minor,0.37925946712493896,False,minor,0,C minor,105.0,120.0,late_preview_90s_plus
test,1648142,0,A# minor,F minor,0.43551862239837646,False,minor,10,A# minor,0.0,15.0,early_preview_0_45s
test,1648142,1,A# minor,A# minor,0.27459943294525146,True,minor,10,A# minor,15.0,30.0,early_preview_0_45s
test,1648142,2,A# minor,A# minor,0.4205859303474426,True,minor,10,A# minor,30.0,45.0,early_preview_0_45s
test,1648142,3,A# minor,A# minor,0.4160136878490448,True,minor,10,A# minor,45.0,60.0,mid_preview_45_90s
test,1648142,4,A# minor,A# minor,0.22414250671863556,True,minor,10,A# minor,60.0,75.0,mid_preview_45_90s
test,1648142,5,A# minor,A minor,0.1668202131986618,False,minor,10,A# minor,75.0,90.0,mid_preview_45_90s
test,1648142,6,A# minor,F minor,0.13008883595466614,False,minor,10,A# minor,90.0,105.0,late_preview_90s_plus
test,1648142,7,A# minor,A# minor,0.2409488707780838,True,minor,10,A# minor,105.0,120.0,late_preview_90s_plus
